Date,Day_of_Week,Is_Weekend,Season,Weather_Type,Special_Occasion,Holiday,Total_Customers,LPG_Usage_kg,Dosa_Sold,Idly_Sold,Vada_Sold,Puri_Sold
2038-01-28,Thursday,0,Winter,Cold,No Occasion,0,326,9.22,77,73,95,81
2038-01-29,Friday,0,Winter,Foggy,No Occasion,0,189,5.37,39,47,39,64
2038-01-30,Saturday,1,Winter,Foggy,No Occasion,0,419,12.25,151,104,96,68
2038-01-31,Sunday,1,Winter,Rainy,No Occasion,1,298,6.86,74,116,66,42
2038-02-01,Monday,0,Winter,Foggy,Local Event,0,192,4.96,74,38,26,54
2038-02-02,Tuesday,0,Winter,Cold,No Occasion,0,210,6.04,51,42,36,81
2038-02-03,Wednesday,0,Winter,Sunny,No Occasion,0,425,9.25,106,109,62,148
2038-02-04,Thursday,0,Winter,Sunny,No Occasion,0,307,7.18,130,65,27,85
2038-02-05,Friday,0,Winter,Cold,No Occasion,0,323,8.2,96,61,56,110
2038-02-06,Saturday,1,Winter,Sunny,No Occasion,0,198,3.99,74,32,52,40
2038-02-07,Sunday,1,Winter,Cold,No Occasion,0,451,9.21,146,83,90,132
2038-02-08,Monday,0,Winter,Sunny,No Occasion,0,266,6.24,87,40,66,73
2038-02-09,Tuesday,0,Winter,Cold,No Occasion,0,382,11.04,114,20,97,151
2038-02-10,Wednesday,0,Winter,Cold,No Occasion,1,476,10.32,119,97,67,193
2038-02-11,Thursday,0,Winter,Cold,No Occasion,0,427,10.9,126,102,69,130
2038-02-12,Friday,0,Winter,Cold,No Occasion,0,254,5.1,82,44,59,69
2038-02-13,Saturday,1,Winter,Cold,No Occasion,0,435,9.82,148,105,77,105
2038-02-14,Sunday,1,Winter,Sunny,No Occasion,0,397,11.31,105,121,87,84
2038-02-15,Monday,0,Winter,Foggy,No Occasion,0,298,8.69,86,72,82,58
2038-02-16,Tuesday,0,Winter,Cold,No Occasion,0,310,9.25,84,86,78,62
2038-02-17,Wednesday,0,Winter,Rainy,No Occasion,0,214,5.37,56,68,40,50
2038-02-18,Thursday,0,Winter,Sunny,Festival,1,585,11.71,73,123,183,206
2038-02-19,Friday,0,Winter,Sunny,No Occasion,0,306,7.38,98,56,81,71
2038-02-20,Saturday,1,Winter,Cold,No Occasion,0,334,9.86,86,72,63,113
2038-02-21,Sunday,1,Winter,Rainy,No Occasion,0,398,8.28,132,99,90,77
2038-02-22,Monday,0,Winter,Foggy,No Occasion,0,237,4.78,49,62,33,93
2038-02-23,Tuesday,0,Winter,Sunny,No Occasion,0,270,5.9,56,82,50,82
2038-02-24,Wednesday,0,Winter,Foggy,No Occasion,0,273,7.83,104,62,36,71
2038-02-25,Thursday,0,Winter,Sunny,Festival,1,379,7.87,80,86,88,125
2038-02-26,Friday,0,Winter,Foggy,Festival,0,455,13.37,104,100,85,166
2038-02-27,Saturday,1,Winter,Sunny,No Occasion,0,467,13.24,164,89,108,106
2038-02-28,Sunday,1,Winter,Cold,No Occasion,0,470,10.81,142,146,78,104
2038-03-01,Monday,0,Summer,Sunny,No Occasion,0,352,8.73,117,85,49,101
2038-03-02,Tuesday,0,Summer,Sunny,No Occasion,0,242,5.49,78,99,36,29
2038-03-03,Wednesday,0,Summer,Sunny,Festival,1,650,17.97,140,189,118,203
2038-03-04,Thursday,0,Summer,Sunny,Local Event,1,473,10.83,145,162,58,108
2038-03-05,Friday,0,Summer,Cloudy,Local Event,0,372,8.68,89,146,88,49
2038-03-06,Saturday,1,Summer,Sunny,No Occasion,0,464,9.52,153,156,52,103
2038-03-07,Sunday,1,Summer,Sunny,Festival,1,736,21.25,197,146,200,193
2038-03-08,Monday,0,Summer,Sunny,No Occasion,0,275,7.28,113,106,19,37
2038-03-09,Tuesday,0,Summer,Cloudy,No Occasion,0,240,6.05,75,88,35,42
2038-03-10,Wednesday,0,Summer,Sunny,No Occasion,0,356,9.87,119,155,54,28
2038-03-11,Thursday,0,Summer,Sunny,No Occasion,0,319,8.27,88,104,80,47
2038-03-12,Friday,0,Summer,Sunny,No Occasion,0,318,7.11,60,125,59,74
2038-03-13,Saturday,1,Summer,Cloudy,No Occasion,0,401,9.86,106,106,124,65
2038-03-14,Sunday,1,Summer,Sunny,No Occasion,0,404,9.42,133,106,102,63
2038-03-15,Monday,0,Summer,Sunny,No Occasion,0,213,5.93,60,93,28,32
2038-03-16,Tuesday,0,Summer,Cloudy,No Occasion,0,184,4.03,34,36,46,68
2038-03-17,Wednesday,0,Summer,Sunny,No Occasion,0,315,6.98,87,118,59,51
2038-03-18,Thursday,0,Summer,Sunny,No Occasion,0,274,6.75,101,99,62,12
2038-03-19,Friday,0,Summer,Cloudy,No Occasion,0,321,7.32,87,108,62,64
2038-03-20,Saturday,1,Summer,Cloudy,No Occasion,0,354,10.27,120,72,113,49
2038-03-21,Sunday,1,Summer,Sunny,No Occasion,0,525,13.68,182,139,110,94
2038-03-22,Monday,0,Summer,Sunny,No Occasion,0,376,10.44,109,123,108,36
2038-03-23,Tuesday,0,Summer,Sunny,No Occasion,0,343,9.01,88,125,99,31
2038-03-24,Wednesday,0,Summer,Sunny,No Occasion,0,291,8.49,88,98,62,43
2038-03-25,Thursday,0,Summer,Sunny,Festival,1,600,15.91,137,128,143,192
2038-03-26,Friday,0,Summer,Sunny,No Occasion,0,321,6.8,110,94,46,71
2038-03-27,Saturday,1,Summer,Sunny,No Occasion,0,495,14.28,147,200,75,73
2038-03-28,Sunday,1,Summer,Sunny,No Occasion,0,407,9.63,131,133,90,53
2038-03-29,Monday,0,Summer,Cloudy,No Occasion,0,286,6.02,63,77,94,52
2038-03-30,Tuesday,0,Summer,Sunny,No Occasion,0,339,8.73,116,116,18,89
2038-03-31,Wednesday,0,Summer,Sunny,No Occasion,0,315,8.06,98,123,41,53
2038-04-01,Thursday,0,Summer,Rainy,Local Event,0,204,5.14,69,95,10,30
2038-04-02,Friday,0,Summer,Cloudy,Local Event,0,286,7.97,98,62,73,53
2038-04-03,Saturday,1,Summer,Sunny,No Occasion,0,395,9.46,90,167,77,61
2038-04-04,Sunday,1,Summer,Cloudy,No Occasion,0,393,10.64,135,101,78,79
2038-04-05,Monday,0,Summer,Rainy,No Occasion,0,313,8.1,120,109,41,43
2038-04-06,Tuesday,0,Summer,Rainy,No Occasion,0,259,7.69,87,93,64,15
2038-04-07,Wednesday,0,Summer,Sunny,Festival,0,390,8.11,90,91,36,173
2038-04-08,Thursday,0,Summer,Sunny,Festival,1,521,12.39,127,100,125,169
2038-04-09,Friday,0,Summer,Rainy,No Occasion,0,225,4.76,79,93,44,9
2038-04-10,Saturday,1,Summer,Sunny,Festival,0,582,17.18,159,165,122,136
2038-04-11,Sunday,1,Summer,Cloudy,No Occasion,0,351,8.29,89,113,101,48
2038-04-12,Monday,0,Summer,Sunny,No Occasion,0,259,6.79,78,72,38,71
2038-04-13,Tuesday,0,Summer,Cloudy,No Occasion,0,340,7.27,106,114,61,59
2038-04-14,Wednesday,0,Summer,Cloudy,Festival,1,582,13.91,161,107,101,213
2038-04-15,Thursday,0,Summer,Sunny,No Occasion,0,381,9.81,107,151,63,60
2038-04-16,Friday,0,Summer,Sunny,No Occasion,0,375,9.08,106,164,75,30
2038-04-17,Saturday,1,Summer,Cloudy,Festival,1,645,15.35,200,133,134,178
2038-04-18,Sunday,1,Summer,Sunny,No Occasion,0,338,6.99,132,146,41,19
2038-04-19,Monday,0,Summer,Sunny,No Occasion,0,249,5.65,58,124,39,28
2038-04-20,Tuesday,0,Summer,Sunny,No Occasion,0,325,9.01,64,112,76,73
2038-04-21,Wednesday,0,Summer,Sunny,No Occasion,0,262,7.32,57,90,65,50
2038-04-22,Thursday,0,Summer,Sunny,No Occasion,0,306,8.3,66,134,61,45
2038-04-23,Friday,0,Summer,Sunny,No Occasion,0,274,7.05,72,95,32,75
2038-04-24,Saturday,1,Summer,Cloudy,No Occasion,0,412,12.2,160,122,84,46
2038-04-25,Sunday,1,Summer,Sunny,No Occasion,0,424,10.59,151,122,114,37
2038-04-26,Monday,0,Summer,Sunny,No Occasion,0,245,6.42,58,82,47,58
2038-04-27,Tuesday,0,Summer,Rainy,No Occasion,0,307,7.18,98,145,29,35
2038-04-28,Wednesday,0,Summer,Cloudy,No Occasion,0,325,6.94,162,73,39,51
2038-04-29,Thursday,0,Summer,Sunny,No Occasion,0,339,7.1,76,152,45,66
2038-04-30,Friday,0,Summer,Sunny,No Occasion,0,325,9.01,90,102,107,26
2038-05-01,Saturday,1,Summer,Sunny,No Occasion,0,362,10.08,116,119,102,25
2038-05-02,Sunday,1,Summer,Sunny,Festival,1,722,18.27,206,86,169,261
2038-05-03,Monday,0,Summer,Sunny,No Occasion,0,338,8.75,111,133,58,36
2038-05-04,Tuesday,0,Summer,Sunny,No Occasion,0,256,6.38,47,92,35,82
2038-05-05,Wednesday,0,Summer,Cloudy,No Occasion,0,363,9.1,110,101,86,66
2038-05-06,Thursday,0,Summer,Cloudy,Festival,1,730,16.82,191,162,156,221
2038-05-07,Friday,0,Summer,Sunny,No Occasion,0,325,8.46,89,132,50,54
2038-05-08,Saturday,1,Summer,Sunny,No Occasion,0,398,11.19,169,115,40,74
2038-05-09,Sunday,1,Summer,Cloudy,Local Event,0,456,12.71,137,125,115,79
2038-05-10,Monday,0,Summer,Rainy,Festival,0,326,8.12,90,126,81,29
2038-05-11,Tuesday,0,Summer,Sunny,No Occasion,0,230,6.36,60,80,58,32
2038-05-12,Wednesday,0,Summer,Sunny,Festival,1,608,14.36,161,79,153,215
2038-05-13,Thursday,0,Summer,Cloudy,No Occasion,0,318,6.42,82,91,87,58
2038-05-14,Friday,0,Summer,Sunny,No Occasion,0,343,7.67,118,132,60,33
2038-05-15,Saturday,1,Summer,Rainy,No Occasion,0,351,8.98,122,146,42,41
2038-05-16,Sunday,1,Summer,Rainy,Local Event,0,422,9.71,85,194,98,45
2038-05-17,Monday,0,Summer,Sunny,No Occasion,0,410,10.18,206,127,41,36
2038-05-18,Tuesday,0,Summer,Cloudy,No Occasion,0,305,8.07,92,90,46,77
2038-05-19,Wednesday,0,Summer,Sunny,No Occasion,0,395,9.69,98,195,57,45
2038-05-20,Thursday,0,Summer,Cloudy,No Occasion,0,334,7.09,70,137,78,49
2038-05-21,Friday,0,Summer,Sunny,No Occasion,0,361,8.38,72,109,82,98
2038-05-22,Saturday,1,Summer,Sunny,No Occasion,0,381,8.61,167,125,41,48
2038-05-23,Sunday,1,Summer,Cloudy,Local Event,1,480,11.99,139,132,122,87
2038-05-24,Monday,0,Summer,Cloudy,No Occasion,0,297,6.03,115,89,14,79
2038-05-25,Tuesday,0,Summer,Sunny,Local Event,0,393,8.68,99,125,90,79
2038-05-26,Wednesday,0,Summer,Sunny,Local Event,1,454,11.58,162,99,43,150
2038-05-27,Thursday,0,Summer,Sunny,No Occasion,0,255,7.18,65,96,22,72
2038-05-28,Friday,0,Summer,Sunny,No Occasion,0,373,8.42,64,184,61,64
2038-05-29,Saturday,1,Summer,Rainy,No Occasion,0,389,8.64,81,189,97,22
2038-05-30,Sunday,1,Summer,Sunny,No Occasion,0,409,11.71,115,186,56,52
2038-05-31,Monday,0,Summer,Cloudy,Festival,0,518,12.41,120,153,125,120
2038-06-01,Tuesday,0,Monsoon,Heavy Rain,No Occasion,1,247,5.64,60,86,44,57
2038-06-02,Wednesday,0,Monsoon,Cloudy,No Occasion,0,358,9.22,122,116,38,82
2038-06-03,Thursday,0,Monsoon,Cloudy,Festival,1,606,16.19,154,97,108,247
2038-06-04,Friday,0,Monsoon,Rainy,No Occasion,0,185,3.76,74,75,31,5
2038-06-05,Saturday,1,Monsoon,Rainy,No Occasion,0,401,10.06,123,147,93,38
2038-06-06,Sunday,1,Monsoon,Rainy,No Occasion,0,324,8.21,110,102,84,28
2038-06-07,Monday,0,Monsoon,Cloudy,No Occasion,0,127,2.76,46,34,9,38
2038-06-08,Tuesday,0,Monsoon,Rainy,No Occasion,0,272,6.5,90,85,68,29
2038-06-09,Wednesday,0,Monsoon,Cloudy,Local Event,1,435,10.56,144,129,104,58
2038-06-10,Thursday,0,Monsoon,Rainy,No Occasion,0,267,6.89,79,110,22,56
2038-06-11,Friday,0,Monsoon,Rainy,Festival,1,448,12.37,92,102,125,129
2038-06-12,Saturday,1,Monsoon,Rainy,No Occasion,0,369,10.95,124,106,120,19
2038-06-13,Sunday,1,Monsoon,Rainy,No Occasion,0,309,6.5,123,56,84,46
2038-06-14,Monday,0,Monsoon,Heavy Rain,No Occasion,0,237,5.6,116,85,34,2
2038-06-15,Tuesday,0,Monsoon,Sunny,Local Event,0,279,7.0,122,84,26,47
2038-06-16,Wednesday,0,Monsoon,Sunny,No Occasion,0,374,8.8,112,81,124,57
2038-06-17,Thursday,0,Monsoon,Rainy,No Occasion,0,313,6.85,116,69,80,48
2038-06-18,Friday,0,Monsoon,Rainy,No Occasion,0,183,4.63,63,67,39,14
2038-06-19,Saturday,1,Monsoon,Rainy,No Occasion,0,369,9.13,127,110,105,27
2038-06-20,Sunday,1,Monsoon,Rainy,Festival,1,350,10.1,63,84,92,111
2038-06-21,Monday,0,Monsoon,Rainy,No Occasion,0,234,5.16,49,152,29,4
2038-06-22,Tuesday,0,Monsoon,Sunny,No Occasion,0,365,7.91,69,73,99,124
2038-06-23,Wednesday,0,Monsoon,Sunny,Festival,1,572,12.48,133,101,192,146
2038-06-24,Thursday,0,Monsoon,Rainy,No Occasion,0,160,4.42,52,60,44,4
2038-06-25,Friday,0,Monsoon,Sunny,No Occasion,0,324,7.77,106,117,53,48
2038-06-26,Saturday,1,Monsoon,Cloudy,No Occasion,0,422,9.3,180,99,105,38
2038-06-27,Sunday,1,Monsoon,Sunny,No Occasion,0,390,9.16,163,99,85,43
2038-06-28,Monday,0,Monsoon,Sunny,No Occasion,0,310,9.07,52,77,88,93
2038-06-29,Tuesday,0,Monsoon,Rainy,No Occasion,0,255,7.05,39,89,40,87
2038-06-30,Wednesday,0,Monsoon,Cloudy,Local Event,0,386,10.2,172,126,55,33
2038-07-01,Thursday,0,Monsoon,Rainy,No Occasion,0,246,6.13,109,67,32,38
2038-07-02,Friday,0,Monsoon,Rainy,No Occasion,0,194,4.01,58,80,39,17
2038-07-03,Saturday,1,Monsoon,Sunny,No Occasion,0,364,10.03,168,75,103,18
2038-07-04,Sunday,1,Monsoon,Rainy,No Occasion,0,322,8.49,126,73,74,49
2038-07-05,Monday,0,Monsoon,Cloudy,No Occasion,0,305,8.46,108,71,70,56
2038-07-06,Tuesday,0,Monsoon,Cloudy,No Occasion,0,382,8.75,129,129,86,38
2038-07-07,Wednesday,0,Monsoon,Rainy,No Occasion,0,250,5.25,86,90,69,5
2038-07-08,Thursday,0,Monsoon,Rainy,No Occasion,0,313,7.12,91,136,56,30
2038-07-09,Friday,0,Monsoon,Rainy,No Occasion,0,166,4.17,56,78,17,15
2038-07-10,Saturday,1,Monsoon,Heavy Rain,No Occasion,0,317,6.79,130,122,56,9
2038-07-11,Sunday,1,Monsoon,Rainy,No Occasion,0,393,8.39,123,198,43,29
2038-07-12,Monday,0,Monsoon,Heavy Rain,No Occasion,0,229,4.92,44,115,48,22
2038-07-13,Tuesday,0,Monsoon,Rainy,No Occasion,0,301,8.57,115,83,46,57
2038-07-14,Wednesday,0,Monsoon,Rainy,No Occasion,0,230,5.58,109,86,17,18
2038-07-15,Thursday,0,Monsoon,Rainy,Festival,0,496,13.81,106,153,101,136
2038-07-16,Friday,0,Monsoon,Rainy,No Occasion,0,288,8.16,134,69,77,8
2038-07-17,Saturday,1,Monsoon,Sunny,No Occasion,0,505,12.65,185,45,183,92
2038-07-18,Sunday,1,Monsoon,Sunny,No Occasion,0,348,9.86,106,117,89,36
2038-07-19,Monday,0,Monsoon,Cloudy,No Occasion,0,388,11.49,92,130,50,116
2038-07-20,Tuesday,0,Monsoon,Cloudy,No Occasion,0,343,9.11,114,50,103,76
2038-07-21,Wednesday,0,Monsoon,Cloudy,Festival,1,582,14.59,142,103,183,154
2038-07-22,Thursday,0,Monsoon,Cloudy,No Occasion,0,283,8.48,121,29,81,52
2038-07-23,Friday,0,Monsoon,Rainy,No Occasion,0,253,5.4,127,62,31,33
2038-07-24,Saturday,1,Monsoon,Sunny,No Occasion,0,379,9.55,96,130,119,34
2038-07-25,Sunday,1,Monsoon,Cloudy,No Occasion,0,372,10.25,155,69,106,42
2038-07-26,Monday,0,Monsoon,Rainy,No Occasion,0,214,5.16,60,68,54,32
2038-07-27,Tuesday,0,Monsoon,Cloudy,No Occasion,0,329,9.49,151,66,44,68
2038-07-28,Wednesday,0,Monsoon,Sunny,No Occasion,0,323,6.9,116,50,68,89
2038-07-29,Thursday,0,Monsoon,Heavy Rain,No Occasion,1,159,4.21,53,71,20,15
2038-07-30,Friday,0,Monsoon,Cloudy,No Occasion,0,264,6.39,101,72,75,16
2038-07-31,Saturday,1,Monsoon,Rainy,No Occasion,0,400,9.62,107,108,122,63
2038-08-01,Sunday,1,Monsoon,Sunny,No Occasion,0,418,9.75,175,88,124,31
2038-08-02,Monday,0,Monsoon,Cloudy,No Occasion,0,357,8.58,147,115,52,43
2038-08-03,Tuesday,0,Monsoon,Rainy,Local Event,0,265,5.77,86,105,42,32
2038-08-04,Wednesday,0,Monsoon,Rainy,No Occasion,0,232,5.33,61,95,41,35
2038-08-05,Thursday,0,Monsoon,Rainy,No Occasion,0,298,7.04,68,85,98,47
2038-08-06,Friday,0,Monsoon,Sunny,No Occasion,0,339,8.13,98,121,76,44
2038-08-07,Saturday,1,Monsoon,Sunny,No Occasion,0,368,10.03,129,135,66,38
2038-08-08,Sunday,1,Monsoon,Cloudy,No Occasion,0,207,4.51,68,33,43,63
2038-08-09,Monday,0,Monsoon,Cloudy,Festival,0,353,8.08,72,95,79,107
2038-08-10,Tuesday,0,Monsoon,Sunny,No Occasion,0,253,6.14,94,61,52,46
2038-08-11,Wednesday,0,Monsoon,Rainy,No Occasion,0,237,6.69,77,62,66,32
2038-08-12,Thursday,0,Monsoon,Heavy Rain,No Occasion,0,252,6.69,71,69,72,40
2038-08-13,Friday,0,Monsoon,Cloudy,No Occasion,0,398,10.46,144,85,81,88
2038-08-14,Saturday,1,Monsoon,Cloudy,No Occasion,0,466,12.43,135,115,178,38
2038-08-15,Sunday,1,Monsoon,Rainy,Festival,1,318,9.29,107,73,79,59
2038-08-16,Monday,0,Monsoon,Heavy Rain,No Occasion,0,148,3.05,52,44,46,6
2038-08-17,Tuesday,0,Monsoon,Sunny,No Occasion,0,255,5.1,73,71,33,78
2038-08-18,Wednesday,0,Monsoon,Sunny,Festival,1,618,16.93,144,96,146,232
2038-08-19,Thursday,0,Monsoon,Rainy,No Occasion,0,318,8.2,109,112,56,41
2038-08-20,Friday,0,Monsoon,Heavy Rain,No Occasion,0,211,4.22,80,50,58,23
2038-08-21,Saturday,1,Monsoon,Cloudy,No Occasion,0,474,13.37,159,127,106,82
2038-08-22,Sunday,1,Monsoon,Sunny,Local Event,0,402,8.52,108,80,102,112
2038-08-23,Monday,0,Monsoon,Rainy,No Occasion,0,261,7.4,118,52,50,41
2038-08-24,Tuesday,0,Monsoon,Rainy,No Occasion,0,271,5.67,63,111,74,23
2038-08-25,Wednesday,0,Monsoon,Rainy,No Occasion,0,331,9.52,106,128,85,12
2038-08-26,Thursday,0,Monsoon,Cloudy,Local Event,0,289,7.18,73,84,65,67
2038-08-27,Friday,0,Monsoon,Heavy Rain,No Occasion,0,186,4.53,64,69,30,23
2038-08-28,Saturday,1,Monsoon,Heavy Rain,No Occasion,0,194,5.33,76,71,26,21
2038-08-29,Sunday,1,Monsoon,Sunny,No Occasion,0,444,12.08,168,111,83,82
2038-08-30,Monday,0,Monsoon,Rainy,No Occasion,0,280,5.68,109,93,28,50
2038-08-31,Tuesday,0,Monsoon,Cloudy,No Occasion,0,305,7.96,81,91,59,74
2038-09-01,Wednesday,0,Monsoon,Cloudy,Local Event,0,372,8.48,71,136,89,76
2038-09-02,Thursday,0,Monsoon,Rainy,Festival,1,418,11.81,120,121,62,115
2038-09-03,Friday,0,Monsoon,Rainy,No Occasion,0,225,5.44,88,76,42,19
2038-09-04,Saturday,1,Monsoon,Rainy,No Occasion,0,322,7.1,103,106,89,24
2038-09-05,Sunday,1,Monsoon,Cloudy,Festival,1,726,16.97,152,137,214,223
2038-09-06,Monday,0,Monsoon,Cloudy,No Occasion,0,368,9.97,116,118,70,64
2038-09-07,Tuesday,0,Monsoon,Rainy,No Occasion,0,170,4.16,65,67,29,9
2038-09-08,Wednesday,0,Monsoon,Cloudy,No Occasion,0,334,9.23,105,87,81,61
2038-09-09,Thursday,0,Monsoon,Sunny,No Occasion,0,288,8.43,103,86,57,42
2038-09-10,Friday,0,Monsoon,Sunny,No Occasion,0,332,8.34,144,98,46,44
2038-09-11,Saturday,1,Monsoon,Rainy,No Occasion,0,355,9.27,109,145,41,60
2038-09-12,Sunday,1,Monsoon,Rainy,No Occasion,0,311,6.55,89,97,83,42
2038-09-13,Monday,0,Monsoon,Cloudy,No Occasion,0,339,7.93,116,122,33,68
2038-09-14,Tuesday,0,Monsoon,Cloudy,No Occasion,0,269,7.42,90,39,86,54
2038-09-15,Wednesday,0,Monsoon,Rainy,No Occasion,0,259,7.62,70,99,83,7
2038-09-16,Thursday,0,Monsoon,Sunny,No Occasion,0,176,4.11,63,46,62,5
2038-09-17,Friday,0,Monsoon,Sunny,No Occasion,0,332,6.98,128,82,26,96
2038-09-18,Saturday,1,Monsoon,Cloudy,No Occasion,0,418,9.95,119,135,90,74
2038-09-19,Sunday,1,Monsoon,Rainy,Festival,1,518,10.98,106,94,163,155
2038-09-20,Monday,0,Monsoon,Rainy,No Occasion,0,178,3.9,78,50,40,10
2038-09-21,Tuesday,0,Monsoon,Cloudy,No Occasion,0,293,5.89,100,85,46,62
2038-09-22,Wednesday,0,Monsoon,Cloudy,Local Event,1,341,9.84,101,71,66,103
2038-09-23,Thursday,0,Monsoon,Heavy Rain,No Occasion,1,155,3.29,50,53,31,21
2038-09-24,Friday,0,Monsoon,Rainy,Local Event,0,317,7.41,71,112,57,77
2038-09-25,Saturday,1,Monsoon,Rainy,Festival,1,464,11.76,77,153,124,110
2038-09-26,Sunday,1,Monsoon,Rainy,No Occasion,0,337,7.68,98,139,64,36
2038-09-27,Monday,0,Monsoon,Cloudy,Festival,1,539,15.28,72,109,181,177
2038-09-28,Tuesday,0,Monsoon,Sunny,Local Event,1,445,11.09,130,115,94,106
2038-09-29,Wednesday,0,Monsoon,Cloudy,No Occasion,0,231,6.02,111,37,43,40
2038-09-30,Thursday,0,Monsoon,Heavy Rain,No Occasion,1,185,4.32,67,33,52,33
2038-10-01,Friday,0,Autumn,Sunny,Festival,1,620,15.91,144,96,174,206
2038-10-02,Saturday,1,Autumn,Rainy,No Occasion,0,308,8.6,96,121,58,33
2038-10-03,Sunday,1,Autumn,Rainy,No Occasion,0,287,7.39,92,86,63,46
2038-10-04,Monday,0,Autumn,Sunny,No Occasion,0,338,6.91,93,88,75,82
2038-10-05,Tuesday,0,Autumn,Sunny,Festival,1,670,17.65,91,164,152,263
2038-10-06,Wednesday,0,Autumn,Rainy,No Occasion,0,184,4.24,51,33,50,50
2038-10-07,Thursday,0,Autumn,Sunny,Local Event,0,354,8.56,106,106,72,70
2038-10-08,Friday,0,Autumn,Sunny,No Occasion,0,382,10.29,136,104,62,80
2038-10-09,Saturday,1,Autumn,Sunny,No Occasion,0,394,11.38,125,78,103,88
2038-10-10,Sunday,1,Autumn,Rainy,No Occasion,0,347,8.36,95,158,78,16
2038-10-11,Monday,0,Autumn,Sunny,Festival,1,564,15.69,92,97,128,247
2038-10-12,Tuesday,0,Autumn,Cloudy,No Occasion,0,217,5.84,59,56,94,8
2038-10-13,Wednesday,0,Autumn,Sunny,No Occasion,0,301,8.57,83,117,76,25
2038-10-14,Thursday,0,Autumn,Cloudy,Festival,1,531,15.02,120,66,135,210
2038-10-15,Friday,0,Autumn,Sunny,Festival,1,653,13.24,82,181,128,262
2038-10-16,Saturday,1,Autumn,Cloudy,No Occasion,0,462,11.37,133,133,102,94
2038-10-17,Sunday,1,Autumn,Cloudy,No Occasion,0,357,8.37,116,102,40,99
2038-10-18,Monday,0,Autumn,Cloudy,No Occasion,0,256,6.76,90,76,56,34
2038-10-19,Tuesday,0,Autumn,Sunny,Local Event,0,335,9.76,164,36,60,75
2038-10-20,Wednesday,0,Autumn,Sunny,Festival,1,591,16.18,108,85,185,213
2038-10-21,Thursday,0,Autumn,Rainy,Local Event,1,256,7.02,56,95,56,49
2038-10-22,Friday,0,Autumn,Cloudy,No Occasion,0,274,7.58,102,102,36,34
2038-10-23,Saturday,1,Autumn,Rainy,No Occasion,0,284,7.08,116,104,46,18
2038-10-24,Sunday,1,Autumn,Sunny,No Occasion,0,512,10.83,143,169,104,96
2038-10-25,Monday,0,Autumn,Sunny,No Occasion,0,329,8.01,146,68,20,95
2038-10-26,Tuesday,0,Autumn,Cloudy,No Occasion,0,367,10.77,109,58,114,86
2038-10-27,Wednesday,0,Autumn,Sunny,No Occasion,0,398,10.68,123,137,76,62
2038-10-28,Thursday,0,Autumn,Sunny,No Occasion,0,290,6.58,93,83,28,86
2038-10-29,Friday,0,Autumn,Sunny,No Occasion,0,242,6.86,89,52,57,44
2038-10-30,Saturday,1,Autumn,Cloudy,No Occasion,0,421,12.22,137,124,107,53
2038-10-31,Sunday,1,Autumn,Sunny,No Occasion,0,458,9.85,141,113,157,47
2038-11-01,Monday,0,Autumn,Cloudy,Local Event,0,292,7.56,111,24,60,97
2038-11-02,Tuesday,0,Autumn,Rainy,No Occasion,0,279,7.99,95,78,55,51
2038-11-03,Wednesday,0,Autumn,Cloudy,No Occasion,0,254,5.9,96,50,54,54
2038-11-04,Thursday,0,Autumn,Sunny,Festival,1,587,17.28,180,38,141,228
2038-11-05,Friday,0,Autumn,Rainy,Local Event,0,250,5.31,61,79,60,50
2038-11-06,Saturday,1,Autumn,Rainy,No Occasion,0,361,8.75,109,120,102,30
2038-11-07,Sunday,1,Autumn,Sunny,No Occasion,0,387,11.26,143,95,104,45
2038-11-08,Monday,0,Autumn,Sunny,Festival,1,646,15.99,103,139,220,184
2038-11-09,Tuesday,0,Autumn,Cloudy,Festival,1,523,13.62,86,66,147,224
2038-11-10,Wednesday,0,Autumn,Rainy,No Occasion,0,245,4.94,90,101,45,9
2038-11-11,Thursday,0,Autumn,Cloudy,No Occasion,0,273,7.65,113,75,47,38
2038-11-12,Friday,0,Autumn,Cloudy,No Occasion,0,323,9.65,87,57,105,74
2038-11-13,Saturday,1,Autumn,Sunny,No Occasion,0,363,7.27,111,92,121,39
2038-11-14,Sunday,1,Autumn,Sunny,No Occasion,0,393,10.67,136,108,69,80
2038-11-15,Monday,0,Autumn,Sunny,No Occasion,1,381,10.66,67,100,109,105
2038-11-16,Tuesday,0,Autumn,Sunny,No Occasion,0,383,7.82,106,152,70,55
2038-11-17,Wednesday,0,Autumn,Sunny,No Occasion,0,345,9.63,115,112,73,45
2038-11-18,Thursday,0,Autumn,Sunny,No Occasion,0,306,6.47,136,34,71,65
2038-11-19,Friday,0,Autumn,Rainy,No Occasion,0,251,6.57,53,95,68,35
2038-11-20,Saturday,1,Autumn,Rainy,Festival,1,350,8.74,110,102,63,75
2038-11-21,Sunday,1,Autumn,Cloudy,No Occasion,0,370,9.88,171,93,61,45
2038-11-22,Monday,0,Autumn,Sunny,No Occasion,0,354,9.77,90,115,53,96
2038-11-23,Tuesday,0,Autumn,Sunny,No Occasion,0,354,7.6,41,136,93,84
2038-11-24,Wednesday,0,Autumn,Rainy,No Occasion,0,166,4.86,49,49,50,18
2038-11-25,Thursday,0,Autumn,Cloudy,No Occasion,0,318,6.84,100,80,77,61
